"Query","Iterations","Sentence Length","Avg. Create (ms)","Avg. Rewrite (ms)","Avg. Total (ms)"
"Modern British Indians are adapting traditional arranged marriages Published on: 27 April 2021 Many British Indians are moving away from traditional arranged marriages and creating their own practices to suit individual circumstances, ambitions and identity","1","257","0.0","0.0","0.0"
"Climate Change Catastrophe! Published on: 19 April 2021 A new show about climate change, made by children, for grown-ups","1","120","1.0","0.0","1.0"
"Comment: Young British Indians are embracing arranged marriage Published on: 30 April 2021 Writing for The Conversation, Dr Raksha Pande discusses how arranged marriages among British Indians involve a range of practices where families adapt their own version to suit modern identities","1","285","0.0","0.0","0.0"
"Comment: Biodiversity: Mapping threats to endangered species Published on: 9 April 2021 Writing for The Conversation, Dr Louise Mair and Professor Phil McGowan discuss a new tool which measures how much certain actions are likely to help reduce the extinction risk for local species","1","282","1.0","1.0","2.0"
"Comment: Five years after his death, why the Purple One still reigns Published on: 23 April 2021 Writing for The Conversation, Dr Adam Behr examines why Prince is still so influential","1","183","0.0","0.0","0.0"
"Comment: How should the British countryside look post-Brexit? Published on: 15 April 2021 Writing for The Conversation, Dr Niki Rust discusses a new study in which people created collages to demonstrate their vision for the future of Britain’s farmed landscapes","1","261","1.0","1.0","2.0"
"A new study looking to increase the understanding of what is happening in the brain of those suffering from covid-19 fatigue is seeking volunteers to take part","1","159","0.0","1.0","1.0"
"Differing immune responses in asymptomatic versus severe covid cases Published on: 20 April 2021 The largest study of its kind in the UK has identified differences in the immune response to covid-19 between people with no symptoms, compared to those suffering a more serious reaction to the virus","1","296","1.0","0.0","1.0"
"The James Berry Poetry Prize for emerging poets of colour Published on: 8 April 2021 Newcastle University’s Centre for Literary Arts (NCLA) and renowned poetry publishing house Bloodaxe Books have teamed up to create a new prize for young and emerging black and minority ethnic poets","1","283","0.0","0.0","0.0"
"On the 28th November 1951, HRH The Duke of Edinburgh, arrived on campus to open the new Stephenson Building and to be made an Honorary Doctor of Civil Law","1","154","0.0","0.0","0.0"
"Dr Jacqueline Kinghan, Senior Lecturer in Law and Social Justice at Newcastle Law School, has been appointed as one of two new part-time commissioners to the Scottish Human Rights Commission","1","190","0.0","0.0","0.0"
"Transforming crop and timber production could reduce extinction by 40% Published on: 8 April 2021 Ensuring sustainability of crop and timber production would mitigate the key drivers of terrestrial wildlife decline, making up 40% of the overall extinction risk of amphibians, birds and mammals","1","293","0.0","0.0","0.0"
"Planning permission has been granted to transform Newcastle University's Stephenson Building into a School of Engineering hub for research, learning and engagement","1","163","0.0","1.0","1.0"
"Newcastle University has been recognised as a global leader of sustainable development in the Times Higher Education Impact Rankings 2021","1","137","0.0","0.0","0.0"
"The hour-long online concert will celebrate the rich and distinctive fiddle tradition of the ‘spring’, -the dialect name for old Shetland dance tunes","1","149","0.0","0.0","0.0"
"The first alliance of its kind to accelerate collaborations in entrepreneurship and innovation between the UK and Singapore and has been launched","1","145","0.0","1.0","1.0"
"Former Newcastle University students have created the first interactive virtual Hatton Gallery exhibition so they can finally show their degree show work","1","153","1.0","0.0","1.0"
"Author and folklorist","1","21","1.0","1.0","2.0"
"Bycatch risk for dolphins and porpoises in small-scale fisheries Published on: 15 June 2021 A new study by Newcastle University shows that the risk of dolphins and porpoises being caught in small-scale fisheries is highest in low- and middle-income regions around the tropics and sub-tropics","1","291","1.0","0.0","1.0"
"Action to improve the nation’s resilience is failing to keep pace with the impacts of a warming planet and increasing climate risks facing the UK","1","145","1.0","1.0","2.0"
"Comment: COVID-19 made deep-sea mining tempting for Pacific Islands Published on: 15 June 2021 Writing for The Conversation, Dr Sue Farran discusses why some Pacific Islands could be tempted to allow deep-sea mining, and why this could be a problem","1","248","0.0","0.0","0.0"
"Comment: Biden and Johnson reset the special relationship Published on: 11 June 2021 Writing for The Conversation, Dr Martin Farr discusses how eighty years after the Atlantic Charter, Joe Biden and Boris Johnson have reset the “special relationship”, with the New Atlantic Charter","1","281","1.0","0.0","1.0"
"Newcastle University led project Creative Fuse will play a key part in a new fund which will help to create a more resilient and sustainable future for the creative sector in a post-COVID- 19 economy","1","199","0.0","0.0","0.0"
"UK archaeologists are gearing up to campaign for UK archaeology, which faces multiple threats, in a movement initiated by a Newcastle University archaeologist","1","158","0.0","0.0","0.0"
"Helping older people live in their own homes for longer Published on: 10 June 2021 A project to help older people retain their independence and stay connected with their families has received support from UKRI Innovate UK Healthy Ageing Trailblazers","1","249","0.0","0.0","0.0"
"Professor Suzanne Cholerton and Dr Ian Buxton have today been recognised as leaders in their fields with the announcement of the Queen’s Birthday Honours","1","153","0.0","0.0","0.0"
"A new theatre production in collaboration with Newcastle University which is built on the experiences of older people from VOICE, will examine how differently people experience ageing","1","183","0.0","1.0","1.0"
"Organised by students in the University’s International Centre for Music Studies and featuring performances from students across the University, this year the annual event will take place online and culminate in a live performance","1","230","1.0","0.0","1.0"
"A scientist from Newcastle University will be part of an international team that will carry out further investigation into the cause of the devastating Uttarakhand flood in India earlier this year","1","196","0.0","0.0","0.0"
"Leading the way in developing clean maritime technology Published on: 22 September 2021 Two University and industry projects have been backed by the Department of Transport (DfT) as winners of the Clean Maritime Demonstration Competition","1","237","0.0","0.0","0.0"
"Comment: Three things that could help save Christmas from shortages Published on: 16 September 2021 Writing for The Conversation, Dr Jas Kalra discusses the causes of supply chain shortages and identifies three things which could ease the situation","1","248","1.0","1.0","2.0"
"Comment: Why the four-day week is not the solution to work stress Published on: 14 September 2021 Writing for The Conversation, Professor Abigail Marks discusses the issues surrounding a shorter working week","1","207","1.0","0.0","1.0"
"Harness the potential of HE to 'supercharge recovery' for the region Published on: 22 September 2021 Government should harness the jobs, skills and investment universities bring to the community as they look to recover from Covid-19, leading universities in the North East have said","1","282","0.0","0.0","0.0"
"Award-winning North-East actors have joined forces with academics to showcase stories of true Geordie grit – and the dialect used by the generation behind tales from post-war Tyneside","1","183","1.0","1.0","2.0"
"Centuries of agricultural practices have moulded the lie of the land across the country","1","87","0.0","0.0","0.0"
"Scientists targeting high-grade childhood brain tumour Published on: 23 September 2021 New research led by experts at Newcastle University is targeting high-grade childhood brain tumour","1","185","0.0","0.0","0.0"
"Knowledge and experience","1","24","0.0","1.0","1.0"
"Newcastle University’s Hatton Gallery, regarded as the birthplace of Pop Art, will once again bring works by Pop Art legends to the region with its Print Goes Pop exhibition this autumn","1","185","0.0","0.0","0.0"
"The world’s biggest donor intervention study has been launched in the UK to look at improving the quality of donated organs","1","123","1.0","1.0","2.0"
"Research into children, families, public mental health and places and communities has been boosted with £25 milllion for the NIHR School for Public Health Research","1","163","0.0","0.0","0.0"
"Leading academic Jarka Glassey, Professor of Chemical Engineering Education, has been elected a Fellow by The Royal Academy of Engineering","1","138","1.0","1.0","2.0"
"New report shows almost £30bn health cost of England’s most deprived Published on: 13 January 2022 People in England’s most deprived neighbourhoods work longer hours but live shorter lives with more years in ill health costing an estimated £29","1","243","1.0","0.0","1.0"
"Proactive repatriation","1","22","0.0","1.0","1.0"
"Comment: Novak Djokovic Published on: 11 January 2022 Writing for The Conversation, Dr Joshua Jowitt discusses the the legal problem of having one rule for some, another for everyone else","1","187","0.0","1.0","1.0"
"Adults at risk from heavy drinking bought much more in lockdowns Published on: 19 January 2022 New study reveals those already at risk of harm from heavy drinking bought significantly more alcohol during Covid-19 lockdowns","1","222","1.0","0.0","1.0"
"Newcastle University contribution to creative excellence celebrated Published on: 13 January 2022 Poetry at Newcastle University has been recognised as one of the UK’s greatest creative hits","1","190","0.0","0.0","0.0"
"Fire Complex: LA billboards to show aftermath of forest fires Published on: 20 January 2022 Fire Complex is a project by Professor Uta Kögelsberger that both observes the devastating impact of wildfires and sets about making a difference for the future","1","252","1.0","0.0","1.0"
"Dementia protein changes found in childhood disease Published on: 14 January 2022 In a world-first, researchers at Newcastle University have identified dementia protein changes in a terminal childhood disease","1","208","1.0","0.0","1.0"
"Scientists at Newcastle University have identified a new genetic mechanism that can cause severe forms of male infertility","1","122","0.0","0.0","0.0"
"First melanoma test to offer reassurance of low risk of cancer spread Published on: 14 January 2022 A pioneering test which reliably predicts the spread or return of the most deadly form of skin cancer has been developed by a team of Newcastle scientists and clinicians","1","269","1.0","0.0","1.0"
"Newcastle University is committed to not using Non-Disclosure Agreements to prevent survivors speaking out in cases of sexual harassment, violence abuse or bullying","1","164","0.0","1.0","1.0"
"A major infrastructure project is to be named after Professor Paul Younger, one of the region’s pioneering scientists","1","117","0.0","0.0","0.0"
"Policies to extend working lives and raise state pension age may fail under the current conditions for work in the UK, new research suggests","1","140","0.0","0.0","0.0"
"New research has begun to unravel the mystery of why a particular form of leukaemia in infants has defied efforts to improve outcomes, despite significant improvements in treating older children","1","194","0.0","0.0","0.0"
"As part of the anniversary, the Falkland Islands Government is offering eight school students the opportunity of a lifetime – an all-expenses-paid visit to the Falkland Islands in February 2023, where they will experience for themselves the Falkland Islands’ culture, history, and extraordinary natural environment","1","314","0.0","0.0","0.0"
"Silver extraction on an industrial scale","1","40","1.0","0.0","1.0"
"Newcastle University is to lead one of two research projects that will help enable the future take-up of greener, hydrogen-based fuels in the UK","1","144","0.0","0.0","0.0"
"A new learning centre in Newcastle is set to empower thousands of young people to achieve their academic and career ambitions","1","125","0.0","0.0","0.0"
"Daughters of the Soil: The Women behind Agriculture Published on: 18 March 2022 Discover the women in agriculture across Northumberland and the Scottish Borders in an insightful and powerful portrait exhibition, Daughters of the Soil","1","233","0.0","1.0","1.0"
"Newcastle University has lent its support to the Lift the Ban campaign, calling on the UK Government to give people seeking asylum the right to work","1","148","0.0","0.0","0.0"
"Malavika Anderson has been appointed by Tyne & Wear Archives & Museums (TWAM) as Museum Manager at Newcastle University’s Great North Museum: Hancock","1","149","0.0","0.0","0.0"
"Experts at Newcastle University are working with the North East Local Enterprise Partnership (LEP) and young people to better understand how a skills gap facing the region can be addressed","1","188","0.0","0.0","0.0"
"Some of the country’s brightest young musical talents will take to the stage to perform the first great English opera next week","1","127","0.0","0.0","0.0"
"A protein found in tick saliva could be turned into a drug that eases itching and chronic pain in people","1","104","1.0","1.0","2.0"
"The antiseptic drug methenamine hippurate is as good as antibiotics for preventing recurrent urinary tract infections in women, finds a trial published by The BMJ","1","162","1.0","0.0","1.0"
"The Architecture, Planning and Landscape Degree Show returns to campus this year in time to mark 100 years of accredited architecture programmes at Newcastle University","1","168","0.0","1.0","1.0"
"The University of Law (ULaw) will deliver the Bar Practice Course (BPC) and BPC LLM at Newcastle University from September 2022 as part of its ongoing legal education partnership with the University","1","198","1.0","0.0","1.0"
"Professor Robinson will start his new role on 1 July and joins Newcastle from Loughborough University, where he was Dean of the School of Business and Economics","1","160","0.0","0.0","0.0"
"Comment: The legal question of who is a person approaches reckoning Published on: 21 June 2022 Writing for The Conversation, Josh Jowitt discusses how - from AI to Happy the elephant - the legal question of who is a person is approaching a reckoning","1","249","0.0","0.0","0.0"
"Comment: What the Midwich Cuckoos tell us about fears for our children Published on: 22 June 2022 Writing for The Conversation, Laura Tisdall discusses the latest re-make of The Midwich Cuckoos and what it tells us about our fears for the next generation","1","254","0.0","0.0","0.0"
"Study aims to discover improved treatment for lung transplant patients Published on: 24 June 2022 Newcastle experts are leading a UK-wide clinical trial that could offer new hope to lung transplant patients","1","206","1.0","1.0","2.0"
"Published in the journal Agronomy for Sustainable Development, the findings show that a transition to more ecological farming can have positive impact on human well-being, even if that transition complements rather than fully replaces conventional farming","1","255","0.0","0.0","0.0"
"Lidija is Professor of Nanoscale Science at the School of Engineering, working on carbon capture research","1","105","1.0","0.0","1.0"
"Researcher, Dr Shoba Amarnath, has received the prestigious Lister Institute Research Prize Fellowship in recognition of her excellence as an early-career biomedical scientist","1","175","1.0","0.0","1.0"
"Employing refugees for their skills as well as recognising the challenges they have faced can deliver the best outcomes for both the refugee and the company they work for","1","170","0.0","0.0","0.0"
"Learn lessons from COVID pandemic to stop regulatory confusion Published on: 27 June 2022 A new study from Newcastle University, the Federation of Small Businesses (FSB) and the University of Birmingham shows how lack of regulatory clarity over lockdowns added to strain on firms","1","279","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","1.0","1.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","0.0","0.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","1","193","1.0","0.0","1.0"
"Around one in 57 (1","1","19","1.0","0.0","1.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","1","136","1.0","0.0","1.0"
"The Faraday Institution has announced a £22","1","43","0.0","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.3","0.1","0.4"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","10","102","0.6","0.0","0.6"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.3","0.0","0.3"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","10","102","0.1","0.3","0.4"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.3","0.0","0.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","10","102","0.3","0.0","0.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","10","193","0.6","0.0","0.0"
"Around one in 57 (1","10","19","0.3","0.0","0.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","10","136","0.3","0.0","0.0"
"The Faraday Institution has announced a £22","10","43","0.1","0.0","0.0"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","10","179","0.2","0.0","0.0"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","10","158","0.7","0.0","0.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.5","1.8","2.3"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","10","102","0.1","1.7","1.8"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","10","193","0.2","2.3","2.5"
"Around one in 57 (1","10","19","0.3","2.1","2.4"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","10","95","0.6","2.1","2.7"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","0.0","4.0","4.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","2.0","3.0"
"Sign up for free to get the latest Sunderland news and updates delivered straight to your inbox","1","95","1.0","1.0","2.0"
"Join the Secret Elves to get first access to our exclusive reviews of the must-have products this year","1","102","0.0","4.0","4.0"
"Pollution in rivers and canals from inadequately managed urban wastewater, rather than aquaculture, is driving environmental antimicrobial resistance, research carried out in Thailand has found","1","193","0.0","5.0","5.0"
"Around one in 57 (1","1","19","1.0","5.0","6.0"
"The outstanding work and contribution of a Newcastle University professor has been acknowledged in the annual Biochemical Society Awards","1","136","0.0","1.0","1.0"
"The Faraday Institution has announced a £22","1","43","1.0","2.0","3.0"
"An award-winning campaign to attract more doctors and dentists to train in the North East and North Cumbria has launched a new interactive ‘roadmap’ to promote careers in research","1","179","0.0","5.0","5.0"
"As part of the School-Led Network, Newcastle University has been appointed a national provider of the new suite of National Professional Qualifications (NPQs)","1","158","1.0","5.0","6.0"
"Modern British Indians are adapting traditional arranged marriages Published on: 27 April 2021 Many British Indians are moving away from traditional arranged marriages and creating their own practices to suit individual circumstances, ambitions and identity","1","257","0.0","2.0","2.0"
"Climate Change Catastrophe! Published on: 19 April 2021 A new show about climate change, made by children, for grown-ups","1","120","0.0","5.0","5.0"
"Comment: Young British Indians are embracing arranged marriage Published on: 30 April 2021 Writing for The Conversation, Dr Raksha Pande discusses how arranged marriages among British Indians involve a range of practices where families adapt their own version to suit modern identities","1","285","1.0","5.0","6.0"
"Comment: Biodiversity: Mapping threats to endangered species Published on: 9 April 2021 Writing for The Conversation, Dr Louise Mair and Professor Phil McGowan discuss a new tool which measures how much certain actions are likely to help reduce the extinction risk for local species","1","282","1.0","5.0","6.0"
"Comment: Five years after his death, why the Purple One still reigns Published on: 23 April 2021 Writing for The Conversation, Dr Adam Behr examines why Prince is still so influential","1","183","0.0","5.0","5.0"
"Comment: How should the British countryside look post-Brexit? Published on: 15 April 2021 Writing for The Conversation, Dr Niki Rust discusses a new study in which people created collages to demonstrate their vision for the future of Britain’s farmed landscapes","1","261","1.0","4.0","5.0"
"A new study looking to increase the understanding of what is happening in the brain of those suffering from covid-19 fatigue is seeking volunteers to take part","1","159","1.0","2.0","3.0"
"Differing immune responses in asymptomatic versus severe covid cases Published on: 20 April 2021 The largest study of its kind in the UK has identified differences in the immune response to covid-19 between people with no symptoms, compared to those suffering a more serious reaction to the virus","1","296","1.0","1.0","2.0"
"The James Berry Poetry Prize for emerging poets of colour Published on: 8 April 2021 Newcastle University’s Centre for Literary Arts (NCLA) and renowned poetry publishing house Bloodaxe Books have teamed up to create a new prize for young and emerging black and minority ethnic poets","1","283","0.0","3.0","3.0"
"On the 28th November 1951, HRH The Duke of Edinburgh, arrived on campus to open the new Stephenson Building and to be made an Honorary Doctor of Civil Law","1","154","1.0","6.0","7.0"
"Dr Jacqueline Kinghan, Senior Lecturer in Law and Social Justice at Newcastle Law School, has been appointed as one of two new part-time commissioners to the Scottish Human Rights Commission","1","190","0.0","3.0","3.0"
"Transforming crop and timber production could reduce extinction by 40% Published on: 8 April 2021 Ensuring sustainability of crop and timber production would mitigate the key drivers of terrestrial wildlife decline, making up 40% of the overall extinction risk of amphibians, birds and mammals","1","293","0.0","5.0","5.0"
"Planning permission has been granted to transform Newcastle University's Stephenson Building into a School of Engineering hub for research, learning and engagement","1","163","1.0","4.0","5.0"
"Newcastle University has been recognised as a global leader of sustainable development in the Times Higher Education Impact Rankings 2021","1","137","1.0","5.0","6.0"
"The hour-long online concert will celebrate the rich and distinctive fiddle tradition of the ‘spring’, -the dialect name for old Shetland dance tunes","1","149","0.0","4.0","4.0"
"The first alliance of its kind to accelerate collaborations in entrepreneurship and innovation between the UK and Singapore and has been launched","1","145","1.0","5.0","6.0"
"Former Newcastle University students have created the first interactive virtual Hatton Gallery exhibition so they can finally show their degree show work","1","153","1.0","1.0","2.0"
"Author and folklorist","1","21","1.0","5.0","6.0"
"Bycatch risk for dolphins and porpoises in small-scale fisheries Published on: 15 June 2021 A new study by Newcastle University shows that the risk of dolphins and porpoises being caught in small-scale fisheries is highest in low- and middle-income regions around the tropics and sub-tropics","1","291","1.0","3.0","4.0"
"Action to improve the nation’s resilience is failing to keep pace with the impacts of a warming planet and increasing climate risks facing the UK","1","145","1.0","7.0","8.0"
"Comment: COVID-19 made deep-sea mining tempting for Pacific Islands Published on: 15 June 2021 Writing for The Conversation, Dr Sue Farran discusses why some Pacific Islands could be tempted to allow deep-sea mining, and why this could be a problem","1","248","0.0","6.0","6.0"
"Comment: Biden and Johnson reset the special relationship Published on: 11 June 2021 Writing for The Conversation, Dr Martin Farr discusses how eighty years after the Atlantic Charter, Joe Biden and Boris Johnson have reset the “special relationship”, with the New Atlantic Charter","1","281","1.0","3.0","4.0"
"Newcastle University led project Creative Fuse will play a key part in a new fund which will help to create a more resilient and sustainable future for the creative sector in a post-COVID- 19 economy","1","199","0.0","5.0","5.0"
"UK archaeologists are gearing up to campaign for UK archaeology, which faces multiple threats, in a movement initiated by a Newcastle University archaeologist","1","158","0.0","5.0","5.0"
"Helping older people live in their own homes for longer Published on: 10 June 2021 A project to help older people retain their independence and stay connected with their families has received support from UKRI Innovate UK Healthy Ageing Trailblazers","1","249","0.0","5.0","5.0"
"Professor Suzanne Cholerton and Dr Ian Buxton have today been recognised as leaders in their fields with the announcement of the Queen’s Birthday Honours","1","153","0.0","5.0","5.0"
"A new theatre production in collaboration with Newcastle University which is built on the experiences of older people from VOICE, will examine how differently people experience ageing","1","183","1.0","1.0","2.0"
"Organised by students in the University’s International Centre for Music Studies and featuring performances from students across the University, this year the annual event will take place online and culminate in a live performance","1","230","0.0","6.0","6.0"
"A scientist from Newcastle University will be part of an international team that will carry out further investigation into the cause of the devastating Uttarakhand flood in India earlier this year","1","196","0.0","5.0","5.0"
"Leading the way in developing clean maritime technology Published on: 22 September 2021 Two University and industry projects have been backed by the Department of Transport (DfT) as winners of the Clean Maritime Demonstration Competition","1","237","1.0","5.0","6.0"
"Comment: Three things that could help save Christmas from shortages Published on: 16 September 2021 Writing for The Conversation, Dr Jas Kalra discusses the causes of supply chain shortages and identifies three things which could ease the situation","1","248","0.0","5.0","5.0"
"Comment: Why the four-day week is not the solution to work stress Published on: 14 September 2021 Writing for The Conversation, Professor Abigail Marks discusses the issues surrounding a shorter working week","1","207","1.0","5.0","6.0"
"Harness the potential of HE to 'supercharge recovery' for the region Published on: 22 September 2021 Government should harness the jobs, skills and investment universities bring to the community as they look to recover from Covid-19, leading universities in the North East have said","1","282","1.0","5.0","6.0"
"Award-winning North-East actors have joined forces with academics to showcase stories of true Geordie grit – and the dialect used by the generation behind tales from post-war Tyneside","1","183","0.0","1.0","1.0"
"Centuries of agricultural practices have moulded the lie of the land across the country","1","87","0.0","2.0","2.0"
"Scientists targeting high-grade childhood brain tumour Published on: 23 September 2021 New research led by experts at Newcastle University is targeting high-grade childhood brain tumour","1","185","0.0","5.0","5.0"
"Knowledge and experience","1","24","1.0","4.0","5.0"
"Newcastle University’s Hatton Gallery, regarded as the birthplace of Pop Art, will once again bring works by Pop Art legends to the region with its Print Goes Pop exhibition this autumn","1","185","1.0","4.0","5.0"
"The world’s biggest donor intervention study has been launched in the UK to look at improving the quality of donated organs","1","123","1.0","5.0","6.0"
"Research into children, families, public mental health and places and communities has been boosted with £25 milllion for the NIHR School for Public Health Research","1","163","0.0","4.0","4.0"
"Leading academic Jarka Glassey, Professor of Chemical Engineering Education, has been elected a Fellow by The Royal Academy of Engineering","1","138","1.0","4.0","5.0"
"New report shows almost £30bn health cost of England’s most deprived Published on: 13 January 2022 People in England’s most deprived neighbourhoods work longer hours but live shorter lives with more years in ill health costing an estimated £29","1","243","0.0","5.0","5.0"
"Proactive repatriation","1","22","0.0","1.0","1.0"
"Comment: Novak Djokovic Published on: 11 January 2022 Writing for The Conversation, Dr Joshua Jowitt discusses the the legal problem of having one rule for some, another for everyone else","1","187","1.0","1.0","2.0"
"Adults at risk from heavy drinking bought much more in lockdowns Published on: 19 January 2022 New study reveals those already at risk of harm from heavy drinking bought significantly more alcohol during Covid-19 lockdowns","1","222","1.0","5.0","6.0"
"Newcastle University contribution to creative excellence celebrated Published on: 13 January 2022 Poetry at Newcastle University has been recognised as one of the UK’s greatest creative hits","1","190","1.0","5.0","6.0"
"Fire Complex: LA billboards to show aftermath of forest fires Published on: 20 January 2022 Fire Complex is a project by Professor Uta Kögelsberger that both observes the devastating impact of wildfires and sets about making a difference for the future","1","252","0.0","4.0","4.0"
"Dementia protein changes found in childhood disease Published on: 14 January 2022 In a world-first, researchers at Newcastle University have identified dementia protein changes in a terminal childhood disease","1","208","1.0","5.0","6.0"
"Scientists at Newcastle University have identified a new genetic mechanism that can cause severe forms of male infertility","1","122","1.0","4.0","5.0"
"First melanoma test to offer reassurance of low risk of cancer spread Published on: 14 January 2022 A pioneering test which reliably predicts the spread or return of the most deadly form of skin cancer has been developed by a team of Newcastle scientists and clinicians","1","269","1.0","5.0","6.0"
"Newcastle University is committed to not using Non-Disclosure Agreements to prevent survivors speaking out in cases of sexual harassment, violence abuse or bullying","1","164","1.0","4.0","5.0"
"A major infrastructure project is to be named after Professor Paul Younger, one of the region’s pioneering scientists","1","117","0.0","4.0","4.0"
"Policies to extend working lives and raise state pension age may fail under the current conditions for work in the UK, new research suggests","1","140","1.0","5.0","6.0"
"New research has begun to unravel the mystery of why a particular form of leukaemia in infants has defied efforts to improve outcomes, despite significant improvements in treating older children","1","194","0.0","4.0","4.0"
"As part of the anniversary, the Falkland Islands Government is offering eight school students the opportunity of a lifetime – an all-expenses-paid visit to the Falkland Islands in February 2023, where they will experience for themselves the Falkland Islands’ culture, history, and extraordinary natural environment","1","314","1.0","5.0","6.0"
"Silver extraction on an industrial scale","1","40","0.0","5.0","5.0"
"Newcastle University is to lead one of two research projects that will help enable the future take-up of greener, hydrogen-based fuels in the UK","1","144","1.0","4.0","5.0"
"A new learning centre in Newcastle is set to empower thousands of young people to achieve their academic and career ambitions","1","125","0.0","4.0","4.0"
"Daughters of the Soil: The Women behind Agriculture Published on: 18 March 2022 Discover the women in agriculture across Northumberland and the Scottish Borders in an insightful and powerful portrait exhibition, Daughters of the Soil","1","233","1.0","4.0","5.0"
"Newcastle University has lent its support to the Lift the Ban campaign, calling on the UK Government to give people seeking asylum the right to work","1","148","1.0","4.0","5.0"
"Malavika Anderson has been appointed by Tyne & Wear Archives & Museums (TWAM) as Museum Manager at Newcastle University’s Great North Museum: Hancock","1","149","1.0","5.0","6.0"
"Experts at Newcastle University are working with the North East Local Enterprise Partnership (LEP) and young people to better understand how a skills gap facing the region can be addressed","1","188","0.0","4.0","4.0"
"Some of the country’s brightest young musical talents will take to the stage to perform the first great English opera next week","1","127","1.0","4.0","5.0"
"A protein found in tick saliva could be turned into a drug that eases itching and chronic pain in people","1","104","0.0","3.0","3.0"
"The antiseptic drug methenamine hippurate is as good as antibiotics for preventing recurrent urinary tract infections in women, finds a trial published by The BMJ","1","162","0.0","3.0","3.0"
"The Architecture, Planning and Landscape Degree Show returns to campus this year in time to mark 100 years of accredited architecture programmes at Newcastle University","1","168","0.0","1.0","1.0"
"The University of Law (ULaw) will deliver the Bar Practice Course (BPC) and BPC LLM at Newcastle University from September 2022 as part of its ongoing legal education partnership with the University","1","198","1.0","3.0","4.0"
"Professor Robinson will start his new role on 1 July and joins Newcastle from Loughborough University, where he was Dean of the School of Business and Economics","1","160","0.0","4.0","4.0"
"Comment: The legal question of who is a person approaches reckoning Published on: 21 June 2022 Writing for The Conversation, Josh Jowitt discusses how - from AI to Happy the elephant - the legal question of who is a person is approaching a reckoning","1","249","1.0","5.0","6.0"
"Comment: What the Midwich Cuckoos tell us about fears for our children Published on: 22 June 2022 Writing for The Conversation, Laura Tisdall discusses the latest re-make of The Midwich Cuckoos and what it tells us about our fears for the next generation","1","254","1.0","4.0","5.0"
"Study aims to discover improved treatment for lung transplant patients Published on: 24 June 2022 Newcastle experts are leading a UK-wide clinical trial that could offer new hope to lung transplant patients","1","206","1.0","4.0","5.0"
"Published in the journal Agronomy for Sustainable Development, the findings show that a transition to more ecological farming can have positive impact on human well-being, even if that transition complements rather than fully replaces conventional farming","1","255","1.0","4.0","5.0"
"Lidija is Professor of Nanoscale Science at the School of Engineering, working on carbon capture research","1","105","0.0","4.0","4.0"
"Researcher, Dr Shoba Amarnath, has received the prestigious Lister Institute Research Prize Fellowship in recognition of her excellence as an early-career biomedical scientist","1","175","1.0","4.0","5.0"
"Employing refugees for their skills as well as recognising the challenges they have faced can deliver the best outcomes for both the refugee and the company they work for","1","170","0.0","4.0","4.0"
"Learn lessons from COVID pandemic to stop regulatory confusion Published on: 27 June 2022 A new study from Newcastle University, the Federation of Small Businesses (FSB) and the University of Birmingham shows how lack of regulatory clarity over lockdowns added to strain on firms","1","279","0.0","4.0","4.0"
"The £25k prize is presented to the ‘most distinguished work’ in the exhibition and is one of the most significant art prizes awarded in the UK","1","142","1.0","4.0","5.0"
"Newcastle expertise will be central to a major new research project looking at retreating glaciers and the impact on depleting water resources in the Andes","1","155","0.0","4.0","4.0"
"A beekeeping project with a difference is helping young men in the North East become more familiar with the worlds of art and conservation","1","138","0.0","4.0","4.0"
